,ID,Text,true-author
173,unknown00174,"SBC Warburg, the investment banking arm of Swiss Bank Corp, said on Wednesday it had been forced to take a loss on a 300 million pound ($478 million) share deal which is being investigated by Britain's financial markets watchdog.
",candidate00018
174,unknown00175,"Japanese prosecutors on Tuesday raided the country's biggest brokerage, Nomura Securities Co Ltd, in a dramatic sign of a widening probe into its part in payments to a client linked to racketeers.
",candidate00011
175,unknown00176,"McDonald's Corp. just turned up the heat in the fast-food business.
",candidate00037
176,unknown00177,"Conrail Inc. on Friday spurned a sweetened $10.5 billion takeover offer from hostile suitor Norfolk Southern Corp. amid speculation that a 2-month-old bidding war for the railroad was drawing to a close.
",candidate00040
177,unknown00178,"The death of reform architect Deng Xiaoping is not likely to herald changes in China's influential role as a buyer and seller of grain on the world market, traders and industry sources said on Thursday.
",candidate00028
178,unknown00179,"Ivory Coast is set for a bumper 1996/97 (October-September) coffee crop because of favourable weather and better farm maintenance but buyers point to quality problems, industry and port sources said on Wednesday.
",candidate00033
179,unknown00180,"Canadians are experiencing a winter of dismay as their national religion -- ice hockey -- is shaken by sex scandals, fraud trials and the decline of their once dominant teams.
",candidate00007
180,unknown00181,"The nation's retailers are expected to post modest sales gains for February, with warm weather during the month having a mixed impact on results, analysts said Tuesday.
",candidate00006
181,unknown00182,"The $10.5 billion bid by Hilton Hotels Corp (HHC) for U.S. rival ITT Corp reduces the likelihood of an HHC takeover of British partner Ladbroke Group Plc, share analysts said on Tuesday.
",candidate00022
182,unknown00183,"Food service company Compass Group still has plenty of growth potential to come from the global trend towards contracting out catering, said chief executive Francis Mackay in an interview.
",candidate00048
183,unknown00184,"Hong Kong conglomerate Hutchison Whampoa Ltd reported healthy 1996 earnings in line with expectations on Wednesday, but analysts warned the outlook remains mixed despite upbeat comments from tycoon Li Ka-shing.
",candidate00043
184,unknown00185,"Copper prices on the London Metal Exchange (LME), which have reached a nine-month high, are not supported by fundamentals and cannot last, a private Chinese base metals consultancy said on Thursday.
",candidate00028
185,unknown00186,"British electronics retailer Dixons Group Plc on Wednesday said strong personal computer sales helped profits jump 53 percent and sales rise eight percent in the first half.
",candidate00017
186,unknown00187,"The Hong Kong Association of Freight Forwarding Agents (HAFFA) is to raise some of its freight charges from January 1, HAFFA chairman Sam Chung has told Reuters.
",candidate00016
187,unknown00188,"Air France, wracked by labour strife on Easter weekend at its domestic unit and facing increased competition in regional markets, held on Friday to its aim of breaking even in 1997 and being privatised quickly.
",candidate00039
188,unknown00189,"China's Foreign Minister Qian Qichen on Friday dismissed British opposition to Beijing's plans to disband Hong Kong's legislature and said it would not affect the smooth transfer of power in the territory this year.
",candidate00050
189,unknown00190,"Pools of blood stain a dirt track that winds through the lush banana plantations of this central region, Uraba.
",candidate00021
190,unknown00191,"British national newspaper publisher Mirror Group Plc posted a small profit increase on Wednesday in the face of a large jump in newsprint costs.
",candidate00022
191,unknown00192,"International Business Machines Corp. Thursday unveiled its first network computer, one of the first major personal computer makers to deliver the hyped low-cost computers for accessing the Internet and corporate networks.
",candidate00047
192,unknown00193,"The Australian stock exchange on Tuesday used the China visit of Prime Minister John Howard to make a high profile sales pitch for Chinese companies to list shares on Australia's stock market.
",candidate00050
193,unknown00194,"The union of CVS Corp and Revco D.S. Inc creates a drugstore powerhouse that will dominate the U.S. Northeast and Southeast and likely marks the near-term end of mergers between the industry's biggest players.
",candidate00040
194,unknown00195,"Microsoft Corp on Tuesday launched a Chinese version of its Windows NT 4.0 software, saying the network operating system was a vital advance for the U.S giant into China's infant but fast-growing software market.
",candidate00035
195,unknown00196,"Anti-Japanese sentiment is surfacing in Hong Kong, fuelled by a row over a group of South China Sea islands and a wave of nationalist feeling in China.
",candidate00038
196,unknown00197,"China's People's Liberation Army (PLA), poorly regarded by many in Hong Kong, will send an advance party into the territory next Monday, more than two months before Beijing formally resumes sovereignty.
",candidate00038
197,unknown00198,"It is probably a good thing the National Automobile Dealers Association annual convention will not be returning any time soon to Atlanta, where the CarMax superstore has made a big splash.
",candidate00049
198,unknown00199,"Bell Atlantic Corp. said Thursday its earnings rose sharply in the first quarter, boosted by growth in its telephone and cellular businesses.
",candidate00010
199,unknown00200,"Australian steel-maker The Broken Hill Pty Co Ltd (BHP) on Tuesday announced the closure of Australia's oldest steel-making plant, an industrial icon which it said could no longer match its Asian competitors.
",candidate00031
200,unknown00201,"Crucial talks between the British and U.S. governments on clinching an open skies pact to free the transatlantic airline market were postponed for two weeks on Monday due to the illness of a senior British negotiator.
",candidate00009
201,unknown00202,"Share markets in and around China have again shown how sensitive they are to the health of paramount leader Deng Xiaoping, but analysts said on Wednesday the issue was now emotional, with little economic significance.
",candidate00012
